12/17/2012 22:13:33.953,2,0,6,0,0,25,0,127,0,0,147,221,
12/17/2012 22:13:34.053,1,0,6,0,0,18,0,130,0,0,100,66,
12/17/2012 22:13:34.153,1,0,5,0,0,28,0,120,0,0,217,13,
12/17/2012 22:13:34.253,1,0,4,0,0,31,0,122,0,0,19,146,
12/17/2012 22:13:34.353,0,0,4,0,0,18,0,135,0,0,59,124,
12/17/2012 22:13:34.453,1,0,3,0,0,27,0,134,0,0,207,143,
12/17/2012 22:13:34.553,1,0,3,0,0,31,0,130,0,0,217,168,
12/17/2012 22:13:34.653,0,0,4,0,0,27,0,133,0,0,209,215,
12/17/2012 22:13:34.753,1,0,3,0,0,27,0,135,0,0,147,221,
12/17/2012 22:13:34.853,1,0,3,0,0,21,0,132,0,0,100,66,
12/17/2012 22:13:34.953,0,0,4,0,0,29,0,133,0,0,217,13,
12/17/2012 22:13:35.053,1,0,5,0,0,28,0,136,0,0,19,146,
12/17/2012 22:13:35.153,1,0,6,0,0,28,0,145,0,0,59,124,
12/17/2012 22:13:35.253,2,0,8,0,0,30,0,142,0,0,207,143,
12/17/2012 22:13:35.353,2,0,8,0,0,30,0,140,0,0,217,168,
12/17/2012 22:13:35.453,2,0,8,0,0,26,0,150,0,0,209,215,
12/17/2012 22:13:35.553,1,0,8,0,0,26,0,143,0,0,147,221,
12/17/2012 22:13:35.653,1,0,7,0,0,38,0,142,0,0,100,66,
12/17/2012 22:13:35.753,2,0,7,0,0,23,0,144,0,0,217,13,
12/17/2012 22:13:35.853,1,0,6,0,0,29,0,148,0,0,19,146,
12/17/2012 22:13:35.953,2,0,5,0,0,28,0,135,0,0,59,124,
12/17/2012 22:13:36.053,0,0,4,0,0,30,0,138,0,0,207,143,
12/17/2012 22:13:36.153,0,0,5,0,0,25,0,137,0,0,217,168,
12/17/2012 22:13:36.253,1,0,3,0,0,26,0,139,0,0,209,215,
12/17/2012 22:13:36.353,2,0,4,0,0,28,0,132,0,0,147,221,
12/17/2012 22:13:36.453,0,0,5,0,0,30,0,132,0,0,100,66,
12/17/2012 22:13:36.553,1,0,5,0,0,23,0,129,0,0,217,13,
12/17/2012 22:13:36.653,1,0,4,0,0,25,0,123,0,0,19,146,
12/17/2012 22:13:36.753,1,0,4,0,0,23,0,115,0,0,59,124,
12/17/2012 22:13:36.853,1,0,3,0,0,22,0,115,0,0,207,143,
12/17/2012 22:13:36.953,0,0,3,0,0,22,0,107,0,0,217,168,
12/17/2012 22:13:37.053,0,0,4,0,0,23,0,115,0,0,209,215,
12/17/2012 22:13:37.153,1,0,4,0,0,17,0,121,0,0,147,221,
12/17/2012 22:13:37.253,2,0,5,0,0,31,0,125,0,0,100,66,
12/17/2012 22:13:37.353,1,0,5,0,0,28,0,124,0,0,217,13,
12/17/2012 22:13:37.453,1,0,5,0,0,26,0,135,0,0,19,146,
12/17/2012 22:13:37.553,0,0,3,0,0,22,0,132,0,0,59,124,
12/17/2012 22:13:37.653,1,0,5,0,0,28,0,128,0,0,207,143,
12/17/2012 22:13:37.753,0,0,5,0,0,28,0,123,0,0,217,168,
12/17/2012 22:13:37.853,3,0,5,0,0,24,0,126,0,0,209,215,
12/17/2012 22:13:37.953,1,0,5,0,0,21,0,124,0,0,147,221,
12/17/2012 22:13:38.053,0,0,8,0,0,25,0,120,0,0,100,66,
12/17/2012 22:13:38.153,1,0,7,0,0,26,0,120,0,0,217,13,
12/17/2012 22:13:38.253,3,0,8,0,0,24,0,129,0,0,19,146,
12/17/2012 22:13:38.353,2,0,9,0,0,24,0,133,0,0,59,124,
12/17/2012 22:13:38.453,2,0,12,0,0,30,0,133,0,0,207,143,
12/17/2012 22:13:38.553,1,0,10,0,0,29,0,133,0,0,217,168,
12/17/2012 22:13:38.653,4,0,8,0,0,26,0,132,0,0,209,215,
12/17/2012 22:13:38.753,1,0,6,0,0,24,0,138,0,0,147,221,
12/17/2012 22:13:38.853,0,0,6,0,0,23,0,131,0,0,100,66,
12/17/2012 22:13:38.953,0,0,3,0,0,36,0,132,0,0,217,13,
12/17/2012 22:13:39.053,1,0,4,0,0,22,0,136,0,0,19,146,
12/17/2012 22:13:39.153,1,0,6,0,0,27,0,140,0,0,59,124,
12/17/2012 22:13:39.253,2,0,6,0,0,28,0,131,0,0,207,143,
12/17/2012 22:13:39.353,2,0,5,0,0,27,0,142,0,0,217,168,
12/17/2012 22:13:39.453,0,0,5,0,0,27,0,145,0,0,209,215,
12/17/2012 22:13:39.553,0,0,4,0,0,33,0,145,0,0,147,221,
12/17/2012 22:13:39.653,1,0,3,0,0,30,0,144,0,0,100,66,
12/17/2012 22:13:39.753,1,0,5,0,0,28,0,132,0,0,201,184,
12/17/2012 22:13:39.853,1,0,7,0,0,26,0,135,0,0,62,202,
12/17/2012 22:13:39.953,2,0,9,0,0,15,0,134,0,0,181,12,
12/17/2012 22:13:40.053,2,0,8,0,0,36,0,129,0,0,69,171,
12/17/2012 22:13:40.153,3,0,8,0,0,29,0,129,0,0,69,171,
12/17/2012 22:13:40.253,0,0,6,0,0,23,0,141,0,0,218,181,
12/17/2012 22:13:40.353,1,0,4,0,0,26,0,139,0,0,155,189,
12/17/2012 22:13:40.453,0,0,2,0,0,27,0,131,0,0,3,200,
12/17/2012 22:13:40.553,0,0,5,0,0,34,0,130,0,0,103,252,
12/17/2012 22:13:40.653,1,0,4,0,0,21,0,125,0,0,79,3,
12/17/2012 22:13:40.753,3,0,4,0,0,22,0,119,0,0,69,171,
12/17/2012 22:13:40.853,0,0,5,0,0,21,0,112,0,0,2,252,
12/17/2012 22:13:40.953,0,0,4,0,0,21,0,119,0,0,122,63,
12/17/2012 22:13:41.053,1,0,1,0,0,27,0,131,0,0,69,171,
12/17/2012 22:13:41.153,0,0,2,0,0,28,0,138,0,0,229,212,
12/17/2012 22:13:41.253,0,0,2,0,0,34,0,141,0,0,77,232,
12/17/2012 22:13:41.353,1,0,2,0,0,28,0,140,0,0,30,31,
12/17/2012 22:13:41.453,0,0,2,0,0,24,0,133,0,0,53,164,
12/17/2012 22:13:41.553,1,0,3,0,0,26,0,125,0,0,69,171,
12/17/2012 22:13:41.653,0,0,2,0,0,21,0,121,0,0,212,243,
12/17/2012 22:13:41.753,1,0,3,0,0,26,0,125,0,0,244,197,
12/17/2012 22:13:41.853,0,0,5,0,0,24,0,132,0,0,171,240,
12/17/2012 22:13:41.953,1,0,6,0,0,28,0,138,0,0,165,209,
12/17/2012 22:13:42.053,3,0,6,0,0,33,0,132,0,0,69,171,
12/17/2012 22:13:42.153,1,0,7,0,0,27,0,131,0,0,79,34,
12/17/2012 22:13:42.253,1,0,6,0,0,20,0,131,0,0,144,234,
12/17/2012 22:13:42.353,1,0,4,0,0,23,0,118,0,0,17,15,
12/17/2012 22:13:42.453,0,0,5,0,0,28,0,113,0,0,183,84,
12/17/2012 22:13:42.553,1,0,4,0,0,20,0,114,0,0,170,178,
12/17/2012 22:13:42.653,2,0,3,0,0,22,0,113,0,0,40,0,
12/17/2012 22:13:42.753,0,0,4,0,0,21,0,107,0,0,11,33,
12/17/2012 22:13:42.853,0,0,6,0,0,22,0,113,0,0,69,171,
12/17/2012 22:13:42.953,1,0,6,0,0,22,0,115,0,0,69,171,
12/17/2012 22:13:43.053,3,0,7,0,0,26,0,123,0,0,65,25,
12/17/2012 22:13:43.153,2,0,9,0,0,24,0,125,0,0,45,98,
12/17/2012 22:13:43.253,1,0,8,0,0,29,0,130,0,0,190,90,
12/17/2012 22:13:43.353,2,0,5,0,0,24,0,122,0,0,140,36,
12/17/2012 22:13:43.453,0,0,4,0,0,27,0,129,0,0,69,171,
12/17/2012 22:13:43.553,0,0,4,0,0,18,0,132,0,0,69,171,
12/17/2012 22:13:43.653,1,0,3,0,0,31,0,136,0,0,69,171,
12/17/2012 22:13:43.753,1,0,3,0,0,32,0,129,0,0,69,171,
12/17/2012 22:13:43.853,1,0,4,0,0,28,0,135,0,0,69,171,
12/17/2012 22:13:43.953,0,0,4,0,0,20,0,129,0,0,69,171,
12/17/2012 22:13:44.053,1,0,3,0,0,24,0,116,0,0,69,171,
12/17/2012 22:13:44.153,1,0,4,0,0,25,0,113,0,0,69,171,
12/17/2012 22:13:44.253,0,0,5,0,0,19,0,113,0,0,69,171,
12/17/2012 22:13:44.353,2,0,4,0,0,25,0,120,0,0,69,171,
12/17/2012 22:13:44.453,1,0,3,0,0,20,0,125,0,0,69,171,
12/17/2012 22:13:44.553,0,0,3,0,0,31,0,134,0,0,69,171,
12/17/2012 22:13:44.653,0,0,3,0,0,30,0,138,0,0,69,171,
12/17/2012 22:13:44.753,0,0,5,0,0,28,0,149,0,0,69,171,
12/17/2012 22:13:44.853,2,0,6,0,0,29,0,143,0,0,69,171,
12/17/2012 22:13:44.953,3,0,7,0,0,31,0,142,0,0,69,171,
12/17/2012 22:13:45.053,1,0,7,0,0,25,0,135,0,0,69,171,
12/17/2012 22:13:45.153,1,0,5,0,0,29,0,128,0,0,69,171,
12/17/2012 22:13:45.253,0,0,2,0,0,21,0,121,0,0,69,171,
12/17/2012 22:13:45.353,0,0,2,0,0,22,0,119,0,0,69,171,
12/17/2012 22:13:45.453,0,0,4,0,0,24,0,118,0,0,69,171,
12/17/2012 22:13:45.553,1,0,4,0,0,23,0,116,0,0,69,171,
12/17/2012 22:13:45.653,3,0,4,0,0,28,0,124,0,0,69,171,
12/17/2012 22:13:45.753,0,0,5,0,0,19,0,124,0,0,69,171,
12/17/2012 22:13:45.853,0,0,5,0,0,30,0,124,0,0,7,242,
12/17/2012 22:13:45.953,1,0,3,0,0,24,0,129,0,0,69,171,
12/17/2012 22:13:46.053,1,0,4,0,0,23,0,140,0,0,69,171,
12/17/2012 22:13:46.153,1,0,4,0,0,33,0,140,0,0,69,171,
12/17/2012 22:13:46.253,1,0,3,0,0,30,0,148,0,0,69,171,
12/17/2012 22:13:46.353,0,0,2,0,0,30,0,144,0,0,69,171,
12/17/2012 22:13:46.453,0,0,1,0,0,32,0,135,0,0,69,171,
12/17/2012 22:13:46.553,0,0,0,0,0,19,0,128,0,0,69,171,
12/17/2012 22:13:46.653,0,0,0,0,0,24,0,117,0,0,69,171,
12/17/2012 22:13:46.753,0,0,3,0,0,23,0,118,0,0,69,171,
12/17/2012 22:13:46.853,0,0,3,0,0,19,0,116,0,0,69,171,
12/17/2012 22:13:46.953,3,0,3,0,0,33,0,113,0,0,69,171,
12/17/2012 22:13:47.053,0,0,4,0,0,17,0,117,0,0,69,171,
12/17/2012 22:13:47.153,0,0,5,0,0,21,0,121,0,0,69,171,
12/17/2012 22:13:47.253,1,0,2,0,0,27,0,106,0,0,69,171,
12/17/2012 22:13:47.353,1,0,3,0,0,23,0,118,0,0,193,102,
12/17/2012 22:13:47.453,0,0,3,0,0,18,0,122,0,0,134,165,
12/17/2012 22:13:47.553,1,0,5,0,0,29,0,118,0,0,47,187,
12/17/2012 22:13:47.653,0,0,4,0,0,25,0,117,0,0,69,171,
12/17/2012 22:13:47.753,3,0,4,0,0,23,0,125,0,0,69,171,
12/17/2012 22:13:47.853,0,0,5,0,0,22,0,128,0,0,130,23,
12/17/2012 22:13:47.953,0,0,5,0,0,26,0,132,0,0,229,196,
12/17/2012 22:13:48.053,2,0,5,0,0,32,0,131,0,0,219,23,
12/17/2012 22:13:48.153,0,0,6,0,0,29,0,134,0,0,96,63,
12/17/2012 22:13:48.253,3,0,7,0,0,22,0,138,0,0,43,34,
12/17/2012 22:13:48.353,1,0,5,0,0,25,0,137,0,0,200,8,
12/17/2012 22:13:48.453,1,0,5,0,0,30,0,130,0,0,69,171,
12/17/2012 22:13:48.553,0,0,3,0,0,31,0,126,0,0,69,171,
12/17/2012 22:13:48.653,0,0,2,0,0,22,0,136,0,0,69,171,
12/17/2012 22:13:48.753,1,0,2,0,0,18,0,126,0,0,69,171,
12/17/2012 22:13:48.853,0,0,3,0,0,35,0,122,0,0,96,97,
12/17/2012 22:13:48.953,1,0,4,0,0,20,0,123,0,0,69,171,
12/17/2012 22:13:49.053,1,0,4,0,0,27,0,138,0,0,118,154,
12/17/2012 22:13:49.153,1,0,5,0,0,23,0,128,0,0,149,155,
12/17/2012 22:13:49.253,1,0,6,0,0,33,0,126,0,0,69,171,
12/17/2012 22:13:49.353,1,0,6,0,0,25,0,125,0,0,69,171,
12/17/2012 22:13:49.453,2,0,6,0,0,18,0,124,0,0,69,171,
12/17/2012 22:13:49.553,1,0,6,0,0,26,0,115,0,0,69,171,
12/17/2012 22:13:49.653,1,0,5,0,0,22,0,124,0,0,69,171,
12/17/2012 22:13:49.753,1,0,3,0,0,24,0,135,0,0,69,171,
12/17/2012 22:13:49.853,0,0,3,0,0,34,0,143,0,0,80,136,
12/17/2012 22:13:49.953,0,0,3,0,0,29,0,152,0,0,146,184,
12/17/2012 22:13:50.053,1,0,3,0,0,34,0,152,0,0,39,243,
12/17/2012 22:13:50.153,1,0,4,0,0,31,0,142,0,0,167,22,
12/17/2012 22:13:50.253,1,0,9,0,0,24,0,143,0,0,42,182,
12/17/2012 22:13:50.353,1,0,9,0,0,24,0,137,0,0,69,171,
12/17/2012 22:13:50.453,5,0,10,0,0,30,0,135,0,0,69,171,
12/17/2012 22:13:50.553,1,0,10,0,0,28,0,139,0,0,69,171,
12/17/2012 22:13:50.653,2,0,9,0,0,29,0,137,0,0,191,79,
12/17/2012 22:13:50.753,1,0,5,0,0,28,0,136,0,0,69,171,
12/17/2012 22:13:50.853,0,0,5,0,0,22,0,134,0,0,59,70,
12/17/2012 22:13:50.953,1,0,5,0,0,29,0,144,0,0,248,44,
12/17/2012 22:13:51.053,1,0,4,0,0,26,0,144,0,0,192,48,
12/17/2012 22:13:51.153,2,0,4,0,0,39,0,152,0,0,69,56,
12/17/2012 22:13:51.253,0,0,5,0,0,28,0,145,0,0,69,171,
12/17/2012 22:13:51.353,0,0,5,0,0,30,0,148,0,0,146,27,
12/17/2012 22:13:51.453,2,0,4,0,0,22,0,135,0,0,19,146,
12/17/2012 22:13:51.553,1,0,5,0,0,29,0,134,0,0,59,124,
12/17/2012 22:13:51.653,1,0,7,0,0,26,0,133,0,0,207,143,
12/17/2012 22:13:51.753,1,0,6,0,0,27,0,134,0,0,217,168,
12/17/2012 22:13:51.853,2,0,6,0,0,29,0,137,0,0,209,215,
12/17/2012 22:13:51.953,1,0,6,0,0,23,0,132,0,0,147,221,
12/17/2012 22:13:52.053,1,0,5,0,0,32,0,129,0,0,100,66,
12/17/2012 22:13:52.153,1,0,4,0,0,21,0,126,0,0,217,13,
12/17/2012 22:13:52.253,0,0,4,0,0,24,0,129,0,0,19,146,
12/17/2012 22:13:52.353,1,0,3,0,0,26,0,127,0,0,59,124,
12/17/2012 22:13:52.453,1,0,2,0,0,26,0,125,0,0,207,143,
12/17/2012 22:13:52.553,0,0,3,0,0,30,0,130,0,0,217,168,
12/17/2012 22:13:52.653,0,0,3,0,0,19,0,127,0,0,209,215,
12/17/2012 22:13:52.753,1,0,3,0,0,29,0,120,0,0,147,221,
12/17/2012 22:13:52.853,1,0,3,0,0,23,0,118,0,0,100,66,
12/17/2012 22:13:52.953,1,0,4,0,0,19,0,127,0,0,217,13,
12/17/2012 22:13:53.053,0,0,4,0,0,28,0,136,0,0,19,146,
12/17/2012 22:13:53.153,1,0,6,0,0,28,0,140,0,0,59,124,
12/17/2012 22:13:53.253,1,0,5,0,0,38,0,144,0,0,207,143,
12/17/2012 22:13:53.353,3,0,6,0,0,27,0,143,0,0,217,168,
12/17/2012 22:13:53.453,0,0,7,0,0,23,0,148,0,0,209,215,
12/17/2012 22:13:53.553,1,0,7,0,0,27,0,130,0,0,147,221,
12/17/2012 22:13:53.653,2,0,4,0,0,33,0,130,0,0,100,66,
12/17/2012 22:13:53.753,1,0,4,0,0,20,0,133,0,0,217,13,
12/17/2012 22:13:53.853,0,0,3,0,0,27,0,136,0,0,19,146,
12/17/2012 22:13:53.953,0,0,2,0,0,26,0,130,0,0,59,124,
12/17/2012 22:13:54.053,0,0,4,0,0,30,0,138,0,0,207,143,
12/17/2012 22:13:54.153,1,0,4,0,0,27,0,135,0,0,217,168,
12/17/2012 22:13:54.253,3,0,5,0,0,28,0,137,0,0,209,215,
12/17/2012 22:13:54.353,0,0,5,0,0,24,0,138,0,0,147,221,
12/17/2012 22:13:54.453,1,0,5,0,0,28,0,142,0,0,100,66,
12/17/2012 22:13:54.553,0,0,3,0,0,31,0,142,0,0,217,13,
12/17/2012 22:13:54.653,1,0,4,0,0,31,0,147,0,0,19,146,
12/17/2012 22:13:54.753,1,0,4,0,0,28,0,152,0,0,59,124,
12/17/2012 22:13:54.853,1,0,4,0,0,29,0,153,0,0,207,143,
12/17/2012 22:13:54.953,1,0,6,0,0,33,0,141,0,0,217,168,
12/17/2012 22:13:55.053,0,0,6,0,0,32,0,138,0,0,209,215,
12/17/2012 22:13:55.153,3,0,6,0,0,19,0,141,0,0,147,221,
12/17/2012 22:13:55.253,1,0,8,0,0,25,0,139,0,0,100,66,
12/17/2012 22:13:55.353,1,0,8,0,0,32,0,123,0,0,217,13,
12/17/2012 22:13:55.453,3,0,6,0,0,31,0,131,0,0,19,146,
12/17/2012 22:13:55.553,0,0,8,0,0,16,0,127,0,0,59,124,
12/17/2012 22:13:55.653,1,0,8,0,0,27,0,123,0,0,207,143,
12/17/2012 22:13:55.753,3,0,6,0,0,21,0,117,0,0,217,168,
12/17/2012 22:13:55.853,1,0,9,0,0,28,0,122,0,0,209,215,
12/17/2012 22:13:55.953,1,0,8,0,0,25,0,115,0,0,147,221,
12/17/2012 22:13:56.053,3,0,5,0,0,21,0,118,0,0,100,66,
12/17/2012 22:13:56.153,0,0,4,0,0,20,0,111,0,0,217,13,
12/17/2012 22:13:56.253,0,0,5,0,0,24,0,115,0,0,19,146,
12/17/2012 22:13:56.353,0,0,3,0,0,21,0,120,0,0,59,124,
12/17/2012 22:13:56.453,2,0,5,0,0,29,0,127,0,0,207,143,
12/17/2012 22:13:56.553,1,0,6,0,0,26,0,128,0,0,217,168,
12/17/2012 22:13:56.653,2,0,6,0,0,27,0,137,0,0,209,215,
12/17/2012 22:13:56.753,1,0,4,0,0,25,0,136,0,0,147,221,
12/17/2012 22:13:56.853,0,0,5,0,0,30,0,134,0,0,100,66,
12/17/2012 22:13:56.953,0,0,3,0,0,28,0,139,0,0,217,13,
12/17/2012 22:13:57.053,2,0,2,0,0,24,0,143,0,0,19,146,
12/17/2012 22:13:57.153,0,0,4,0,0,32,0,143,0,0,59,124,
12/17/2012 22:13:57.253,0,0,4,0,0,29,0,140,0,0,207,143,
12/17/2012 22:13:57.353,2,0,2,0,0,30,0,140,0,0,217,168,
12/17/2012 22:13:57.453,0,0,3,0,0,25,0,134,0,0,209,215,
12/17/2012 22:13:57.553,0,0,5,0,0,24,0,132,0,0,147,221,
12/17/2012 22:13:57.653,1,0,5,0,0,26,0,126,0,0,100,66,
12/17/2012 22:13:57.753,2,0,6,0,0,27,0,127,0,0,217,13,
12/17/2012 22:13:57.853,2,0,8,0,0,24,0,125,0,0,19,146,
12/17/2012 22:13:57.953,1,0,7,0,0,26,0,125,0,0,59,124,
12/17/2012 22:13:58.053,2,0,6,0,0,22,0,129,0,0,207,143,
12/17/2012 22:13:58.153,0,0,4,0,0,26,0,128,0,0,217,168,
12/17/2012 22:13:58.253,1,0,5,0,0,31,0,125,0,0,209,215,
12/17/2012 22:13:58.353,0,0,4,0,0,23,0,129,0,0,147,221,
12/17/2012 22:13:58.453,2,0,4,0,0,23,0,121,0,0,100,66,
12/17/2012 22:13:58.553,1,0,3,0,0,26,0,116,0,0,217,13,
12/17/2012 22:13:58.653,0,0,3,0,0,18,0,115,0,0,19,146,
12/17/2012 22:13:58.753,0,0,1,0,0,26,0,114,0,0,59,124,
12/17/2012 22:13:58.853,0,0,2,0,0,22,0,113,0,0,207,143,
12/17/2012 22:13:58.953,0,0,2,0,0,22,0,120,0,0,217,168,
12/17/2012 22:13:59.053,2,0,2,0,0,25,0,116,0,0,209,215,
12/17/2012 22:13:59.153,0,0,2,0,0,25,0,114,0,0,147,221,
12/17/2012 22:13:59.253,0,0,2,0,0,22,0,117,0,0,100,66,
12/17/2012 22:13:59.353,0,0,0,0,0,20,0,122,0,0,217,13,
12/17/2012 22:13:59.453,0,0,0,0,0,25,0,124,0,0,19,146,
12/17/2012 22:13:59.553,0,0,0,0,0,30,0,132,0,0,59,124,
12/17/2012 22:13:59.653,0,0,2,0,0,27,0,136,0,0,207,143,
12/17/2012 22:13:59.753,0,0,3,0,0,30,0,146,0,0,217,168,
12/17/2012 22:13:59.853,2,0,3,0,0,24,0,148,0,0,209,215,
12/17/2012 22:13:59.953,1,0,3,0,0,35,0,147,0,0,147,221,
12/17/2012 22:14:00.053,0,0,3,0,0,32,0,144,0,0,100,66,
12/17/2012 22:14:00.153,0,0,1,0,0,26,0,150,0,0,201,184,
12/17/2012 22:14:00.253,0,0,0,0,0,27,0,146,0,0,62,202,
12/17/2012 22:14:00.353,0,0,0,0,0,30,0,137,0,0,181,12,
12/17/2012 22:14:00.453,0,0,2,0,0,31,0,133,0,0,69,171,
12/17/2012 22:14:00.553,0,0,2,0,0,23,0,131,0,0,69,171,
12/17/2012 22:14:00.653,2,0,2,0,0,22,0,130,0,0,218,181,
12/17/2012 22:14:00.753,0,0,3,0,0,25,0,122,0,0,155,189,
12/17/2012 22:14:00.853,0,0,4,0,0,29,0,124,0,0,3,200,
12/17/2012 22:14:00.953,1,0,4,0,0,23,0,128,0,0,103,252,
12/17/2012 22:14:01.053,1,0,5,0,0,25,0,122,0,0,79,3,
12/17/2012 22:14:01.153,2,0,6,0,0,26,0,115,0,0,69,171,
12/17/2012 22:14:01.253,1,0,5,0,0,19,0,108,0,0,187,11,
12/17/2012 22:14:01.353,1,0,6,0,0,22,0,107,0,0,122,63,
12/17/2012 22:14:01.453,0,0,5,0,0,16,0,115,0,0,69,171,
12/17/2012 22:14:01.553,2,0,4,0,0,24,0,124,0,0,229,212,
12/17/2012 22:14:01.653,1,0,4,0,0,34,0,124,0,0,77,232,
12/17/2012 22:14:01.753,0,0,8,0,0,28,0,129,0,0,30,31,
12/17/2012 22:14:01.853,1,0,6,0,0,22,0,134,0,0,53,164,
12/17/2012 22:14:01.953,4,0,5,0,0,21,0,121,0,0,69,171,
12/17/2012 22:14:02.053,0,0,6,0,0,29,0,121,0,0,212,243,
12/17/2012 22:14:02.153,0,0,6,0,0,21,0,128,0,0,244,197,
12/17/2012 22:14:02.253,1,0,4,0,0,28,0,138,0,0,171,240,
12/17/2012 22:14:02.353,1,0,7,0,0,29,0,133,0,0,165,209,
12/17/2012 22:14:02.453,2,0,10,0,0,31,0,136,0,0,69,171,
12/17/2012 22:14:02.553,3,0,9,0,0,24,0,131,0,0,79,34,
12/17/2012 22:14:02.653,3,0,8,0,0,24,0,135,0,0,144,234,
12/17/2012 22:14:02.753,0,0,8,0,0,23,0,125,0,0,75,31,
12/17/2012 22:14:02.853,0,0,6,0,0,33,0,126,0,0,183,84,
12/17/2012 22:14:02.953,2,0,4,0,0,21,0,122,0,0,170,178,
12/17/2012 22:14:03.053,1,0,4,0,0,25,0,129,0,0,40,0,
12/17/2012 22:14:03.153,1,0,4,0,0,20,0,127,0,0,11,33,
12/17/2012 22:14:03.253,0,0,3,0,0,30,0,130,0,0,69,171,
12/17/2012 22:14:03.353,0,0,4,0,0,31,0,135,0,0,69,171,
12/17/2012 22:14:03.453,1,0,4,0,0,24,0,141,0,0,65,25,
12/17/2012 22:14:03.553,2,0,5,0,0,30,0,146,0,0,45,98,
12/17/2012 22:14:03.653,1,0,7,0,0,26,0,133,0,0,190,90,
12/17/2012 22:14:03.753,1,0,6,0,0,35,0,132,0,0,140,36,
12/17/2012 22:14:03.853,2,0,7,0,0,18,0,130,0,0,69,171,
12/17/2012 22:14:03.953,0,0,8,0,0,23,0,126,0,0,69,171,
12/17/2012 22:14:04.053,3,0,10,0,0,28,0,125,0,0,69,171,
12/17/2012 22:14:04.153,2,0,8,0,0,22,0,142,0,0,69,171,
12/17/2012 22:14:04.253,3,0,10,0,0,34,0,152,0,0,69,171,
12/17/2012 22:14:04.353,0,0,7,0,0,35,0,150,0,0,69,171,
12/17/2012 22:14:04.453,2,0,5,0,0,33,0,148,0,0,69,171,
12/17/2012 22:14:04.553,0,0,3,0,0,26,0,133,0,0,69,171,
12/17/2012 22:14:04.653,0,0,3,0,0,20,0,126,0,0,69,171,
12/17/2012 22:14:04.753,1,0,3,0,0,19,0,122,0,0,69,171,
12/17/2012 22:14:04.853,0,0,3,0,0,28,0,126,0,0,69,171,
12/17/2012 22:14:04.953,2,0,3,0,0,29,0,131,0,0,69,171,
12/17/2012 22:14:05.053,0,0,3,0,0,30,0,136,0,0,69,171,
12/17/2012 22:14:05.153,0,0,4,0,0,25,0,133,0,0,69,171,
12/17/2012 22:14:05.253,1,0,3,0,0,24,0,133,0,0,69,171,
12/17/2012 22:14:05.353,1,0,3,0,0,25,0,129,0,0,69,171,
12/17/2012 22:14:05.453,1,0,3,0,0,29,0,123,0,0,69,171,
12/17/2012 22:14:05.553,0,0,3,0,0,26,0,122,0,0,69,171,
12/17/2012 22:14:05.653,0,0,3,0,0,19,0,125,0,0,69,171,
12/17/2012 22:14:05.753,1,0,3,0,0,23,0,123,0,0,69,171,
12/17/2012 22:14:05.853,1,0,5,0,0,28,0,123,0,0,69,171,
12/17/2012 22:14:05.953,1,0,6,0,0,27,0,130,0,0,69,171,
12/17/2012 22:14:06.053,2,0,5,0,0,26,0,137,0,0,69,171,
12/17/2012 22:14:06.153,1,0,6,0,0,26,0,130,0,0,69,171,
12/17/2012 22:14:06.253,0,0,5,0,0,30,0,125,0,0,7,242,
12/17/2012 22:14:06.353,2,0,3,0,0,21,0,121,0,0,69,171,
12/17/2012 22:14:06.453,0,0,2,0,0,22,0,119,0,0,69,171,
12/17/2012 22:14:06.553,0,0,3,0,0,22,0,112,0,0,69,171,
12/17/2012 22:14:06.653,0,0,1,0,0,24,0,122,0,0,69,171,
12/17/2012 22:14:06.753,1,0,2,0,0,23,0,128,0,0,69,171,
12/17/2012 22:14:06.853,0,0,2,0,0,31,0,133,0,0,69,171,
12/17/2012 22:14:06.953,1,0,4,0,0,28,0,132,0,0,69,171,
12/17/2012 22:14:07.053,0,0,3,0,0,27,0,134,0,0,69,171,
12/17/2012 22:14:07.153,2,0,3,0,0,23,0,124,0,0,69,171,
12/17/2012 22:14:07.253,0,0,4,0,0,25,0,119,0,0,69,171,
12/17/2012 22:14:07.353,0,0,5,0,0,21,0,111,0,0,69,171,
12/17/2012 22:14:07.453,2,0,3,0,0,23,0,114,0,0,69,171,
12/17/2012 22:14:07.553,1,0,5,0,0,19,0,117,0,0,69,171,
12/17/2012 22:14:07.653,0,0,7,0,0,26,0,131,0,0,69,171,
12/17/2012 22:14:07.753,2,0,7,0,0,28,0,138,0,0,193,102,
12/17/2012 22:14:07.853,2,0,6,0,0,35,0,142,0,0,134,165,
12/17/2012 22:14:07.953,2,0,9,0,0,30,0,149,0,0,47,187,
12/17/2012 22:14:08.053,0,0,8,0,0,23,0,143,0,0,69,171,
12/17/2012 22:14:08.153,3,0,9,0,0,33,0,131,0,0,69,171,
12/17/2012 22:14:08.253,1,0,7,0,0,22,0,130,0,0,130,23,
12/17/2012 22:14:08.353,3,0,7,0,0,23,0,126,0,0,229,196,
12/17/2012 22:14:08.453,0,0,5,0,0,29,0,122,0,0,219,23,
12/17/2012 22:14:08.553,0,0,5,0,0,19,0,128,0,0,96,63,
12/17/2012 22:14:08.653,1,0,2,0,0,29,0,129,0,0,43,34,
12/17/2012 22:14:08.753,1,0,3,0,0,28,0,122,0,0,200,8,
12/17/2012 22:14:08.853,0,0,3,0,0,24,0,131,0,0,69,171,
